rank_diff,rank_logdiff,rank_points_diff,rank_points_logdiff,height_diff,age_diff,wins_diff_year,played_diff_year,winperc_diff_year,wins_diff_month,played_diff_month,winperc_diff_month,wins_diff_surface,played_diff_surface,winperc_diff_surface,wins_diff_level,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serveperc_diff,returnperc_diff,serve1perc_diff,return1perc_diff,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,servereturn1_diff,servereturn2_diff,hand_matchup,wildcard,winner
-6.0,-1.791759469228055,340.0,5.8289456176102075,-3.0,-2.400000000000002,13.0,25.0,-0.03771760154738879,2.0,3.0,-0.19999999999999996,11.0,20.0,-0.09663865546218486,8.0,18.0,-0.27826086956521745,0.0,-1.0,0.014874972988846547,-0.004478663143130612,0.04138314052095826,0.0014394837147503337,-0.03312020460358056,-0.0067078754578753785,0.030687088771437776,-20.5,0.010396309845715934,0.042822624235708595,-0.03982808006145594,1,0,0.0
-10.0,-2.302585092994046,69.0,4.23410650459726,-2.0,0.0,-5.0,-9.0,-0.0240893066980023,1.0,1.0,0.16666666666666669,-2.0,-4.0,-0.01680672268907557,-3.0,-5.0,-0.016129032258064502,0.0,-1.0,0.0032735963305438043,0.016095667761609422,0.03412245099369615,0.03251341764629412,-0.04223243297404844,-0.012916940247356234,-0.00463535876837895,-9.0,0.019369264092153227,0.06663586863999027,-0.055149373221404674,3,0,1.0
-42.0,-3.7376696182833684,209.0,5.342334251964811,-2.0,2.599999999999998,8.0,14.0,0.05514705882352949,2.0,2.0,0.25,5.0,10.0,0.01714285714285707,3.0,7.0,-0.0025000000000000022,0.0,0.0,0.013648705850772824,0.01896863978648361,-0.0012405403114543745,0.03408152734778108,0.01205194584073399,0.008024168783095087,0.019536441165698748,70.0,0.032617345637256434,0.03284098703632671,0.020076114623829078,3,0,1.0
-61.0,-4.110873864173311,1286.0,7.1592919047975645,3.0,-1.0,26.0,36.0,0.21553884711779453,0.0,-1.0,0.5,21.0,31.0,0.2882882882882883,14.0,17.0,0.25576036866359453,0.0,0.0,0.0671203656768532,-0.025369924423275625,0.12354412484985267,-0.05985101322276981,0.0082049130179922,0.014350620306504358,0.07872086528208,-61.0,0.041750441253577575,0.06369311162708285,0.022555533324496557,3,0,0.0
-8.0,-2.0794415416798357,234.0,5.455321115357702,-8.0,9.299999999999997,-7.0,-3.0,-0.1090686274509804,2.0,4.0,-0.4,2.0,8.0,-0.08597285067873306,-3.0,-1.0,-0.11067193675889331,0.0,-1.0,-0.01551213236457194,-0.0020462798970303786,0.012265974541172286,-0.00017559262510979945,-0.05498125024532163,-0.010309159788356115,-0.05851963608101307,14.0,-0.01755841226160232,0.012090381916062487,-0.06529041003367775,3,0,1.0
-101.0,-4.61512051684126,1329.0,7.192182058713246,10.0,0.6999999999999993,27.0,25.0,0.3171768707482993,-1.0,-2.0,0.33333333333333337,14.0,12.0,0.2857142857142857,9.0,6.0,0.2761904761904762,1.0,0.0,0.07658684200694876,-0.008077813280898016,0.0694167594164069,0.029424494237522775,0.04467942945123893,-0.05157642725598521,0.09871781860008788,66.0,0.06850902872605075,0.09884125365392965,-0.006896997804746285,3,0,0.0
-242.0,-5.488937726156687,2862.0,7.959275960116396,23.0,-7.0,39.0,56.0,-0.29824561403508776,0.0,0.0,0.0,28.0,39.0,-0.275,13.0,21.0,-0.36363636363636365,0.0,0.0,0.008690372940156066,-0.14351313731398974,-0.008040402020101034,-0.18037924197187588,0.11452991452991446,-0.04463386284385895,-0.1692307692307693,27.0,-0.13482276437383367,-0.18841964399197692,0.0698960516860555,3,0,0.0
-19.0,-2.9444389791664403,431.0,6.066108090103747,3.0,4.699999999999999,-15.0,-26.0,-0.003039513677811634,-4.0,-4.0,0.0,-10.0,-19.0,0.09855769230769229,-15.0,-25.0,0.1293103448275862,1.0,0.0,-0.018514437604005285,-0.002625724461248924,-0.02512459378372134,0.0019098548510314006,0.01346285051900431,-0.007665819973397492,-0.03258967629046361,122.0,-0.02114016206525421,-0.023214738932689938,0.005797030545606818,3,0,0.0
-55.0,-4.007333185232471,4831.0,8.482808764554406,0.0,-1.6999999999999993,34.0,31.0,0.31467661691542287,0.0,-1.0,0.16666666666666669,17.0,17.0,0.321969696969697,6.0,-2.0,0.30260869565217396,0.0,1.0,0.06510452393019195,-0.017517929279793898,0.05993291176396742,-0.03660131689990476,0.0645345801854923,0.020587664705108533,0.06298003072196623,0.0,0.04758659465039805,0.023331594864062666,0.08512224489060083,3,0,1.0
-25.0,-3.2188758248682006,161.0,5.081404364984463,-11.0,2.299999999999997,15.0,21.0,0.23611111111111113,0.0,1.0,0.0,3.0,-1.0,0.16190476190476202,12.0,15.0,0.3,0.0,1.0,-0.023934679001962444,0.05724959197780094,-0.08216970559604742,0.06760105567036298,0.05384469448214474,0.05258618841492063,-0.07142857142857151,0.0,0.033314912975838495,-0.014568649925684407,0.10643088289706537,3,0,0.0
-77.0,-4.343805421853684,312.0,5.7430031878094825,-2.0,-0.7000000000000028,20.0,45.0,0.425531914893617,2.0,2.0,0.6666666666666666,15.0,32.0,0.4411764705882353,13.0,29.0,0.4193548387096774,0.0,0.0,0.09837982259722233,0.08147312302735943,0.05672399502693737,0.11497326203208558,0.08881903798444013,-0.07308377896613194,0.04682944606413997,0.0,0.17985294562458176,0.1716972570590229,0.01573525901830819,3,1,0.0
-97.0,-4.574710978503383,1294.0,7.165493475060845,3.0,-1.1999999999999993,22.0,22.0,0.2545454545454546,0.0,-1.0,0.0,8.0,5.0,0.20402298850574713,6.0,2.0,0.19871794871794873,0.0,1.0,0.018488889955048937,0.05391046494092455,0.0086734712709865,0.0801729255422799,0.034630317307781544,0.027557778944941602,0.005310659319779587,0.0,0.07239935489597349,0.08884639681326639,0.062188096252723146,3,0,1.0
-295.0,-5.68697535633982,1782.0,7.485491608030754,5.0,-5.400000000000002,33.0,56.0,0.5892857142857143,0.0,0.0,0.0,22.0,36.0,0.6111111111111112,18.0,30.0,0.6,0.0,0.0,0.6438304314912945,0.3633605158353878,0.7354943273905997,0.2768532526475038,0.5152341973624375,0.5086382113821138,0.6363636363636364,0.0,1.0071909473266822,1.0123475800381034,1.0238724087445514,3,1,0.0
-15.0,-2.70805020110221,76.0,4.330733340286331,-6.0,-3.900000000000002,-3.0,-6.0,-0.0346153846153846,-2.0,-3.0,-0.5,-7.0,-15.0,-0.2,-3.0,-3.0,-0.1298076923076923,0.0,-1.0,-0.042198084797616664,0.02113054223221361,-0.09901422186572184,0.040883046848668725,0.038259113660286614,-0.0005174351386968978,-0.0019179572324162786,0.0,-0.021067542565403052,-0.058131175017053116,0.03774167852158972,3,0,0.0
-8.0,-2.0794415416798357,179.0,5.187385805840755,13.0,-4.0,14.0,20.0,0.07999999999999996,-4.0,-4.0,-1.0,0.0,-2.0,0.0444444444444444,0.0,1.0,-0.025974025974025983,0.0,0.0,0.03652854200615174,0.018744110844612083,0.06027422978733821,0.03739139704706579,0.0034391847357657657,-0.011417513304305738,0.020232035347923838,0.0,0.055272652850763826,0.097665626834404,-0.007978328568539972,2,0,0.0
-61.0,-4.110873864173311,874.0,6.773080375655535,0.0,-0.5,14.0,30.0,-0.0025031289111389077,1.0,2.0,0.0,10.0,21.0,-0.06818181818181823,3.0,8.0,-0.032967032967033016,0.0,0.3333333333333333,-0.003214850824782345,0.013491542524418143,0.0038906948394961116,0.024784371942235817,-0.002516603286606578,-0.005496076380790305,-0.04154757043691304,0.0,0.010276691699635798,0.028675066781731928,-0.008012679667396883,3,0,0.0
-67.0,-4.204692619390966,1169.0,7.063903961472068,18.0,6.299999999999997,35.0,41.0,0.48511904761904767,-1.0,-1.0,-1.0,19.0,21.0,0.4444444444444445,14.0,16.0,0.30000000000000004,0.0,0.0,0.15259349084650287,-0.03187247967077894,0.16372285047567758,-0.009101160941098196,0.0787414965986395,-0.06260908681961308,0.234375,0.0,0.12072101117572392,0.15462168953457944,0.016132409779026413,3,0,0.0
-198.0,-5.288267030694535,108.0,4.68213122712422,7.0,8.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0
-98.0,-4.584967478670572,2568.0,7.850882664809852,10.0,-5.700000000000003,29.0,31.0,0.2964285714285714,-2.0,-3.0,-0.6666666666666666,20.0,22.0,0.24736048265460037,6.0,4.0,0.20728291316526615,0.0,-1.0,0.04114984898525342,0.05791976765293161,0.0343782014797952,0.070686667726609,0.008736565742575308,0.04611017787779215,0.022140631953716072,0.0,0.09906961663818503,0.10506486920640418,0.054846743620367455,3,0,0.0
-90.0,-4.499809670330265,1262.0,7.140453043101158,-3.0,-9.300000000000004,10.0,15.0,0.05960729312762969,2.0,1.0,0.4166666666666667,10.0,11.0,0.1515151515151516,1.0,1.0,0.02380952380952389,0.0,1.0,0.0044982002462820025,0.037491729896944104,-0.0026057143870915622,0.04748924292847681,-0.011115757493001976,0.008665128873733885,0.005701385168745743,0.0,0.041989930143226106,0.044883528541385276,-0.0024506286192680915,1,0,0.0
-63.0,-4.143134726391533,813.0,6.70073110954781,-8.0,-0.5999999999999979,-4.0,-7.0,-0.005555555555555536,0.0,0.0,0.0,-4.0,-9.0,0.09523809523809523,-9.0,-13.0,-0.02083333333333337,0.0,0.0,-0.01857748840879947,0.024033556825312885,-0.058164765454218226,0.018074317444370602,0.06987577639751552,0.03098799934242974,-0.047712970789893894,0.0,0.0054560684165134155,-0.04009044800984762,0.10086377573994526,3,0,0.0
-62.0,-4.127134385045092,2256.0,7.721348612617949,10.0,-1.6999999999999993,26.0,39.0,0.04843517138599107,-1.0,-2.0,0.08333333333333337,13.0,15.0,0.12301587301587302,15.0,21.0,0.042857142857142816,0.0,0.0,0.04118182905447154,-0.000763290393642202,0.051493395143157095,0.016541073262468398,0.0019112882927502794,-0.02088394610755978,0.062843817268596,8.0,0.04041853866082934,0.06803446840562549,-0.0189726578148095,3,0,0.0
-15.0,-2.70805020110221,1513.0,7.321849713788356,8.0,1.5,15.0,14.0,0.1333333333333333,-2.0,-3.0,0.0,13.0,10.0,0.24571428571428572,7.0,4.0,0.14313725490196083,0.0,-0.3333333333333333,0.03607692130339213,0.003237234939099387,0.08269476055915748,0.008927108927108907,-0.042441938254500544,-0.0037139865966134833,0.08449218871162856,47.5,0.039314156242491516,0.09162186948626638,-0.04615592485111403,3,0,0.0
-24.0,-3.1780538303479458,129.0,4.859812404361672,0.0,-0.1999999999999993,-6.0,-14.0,0.05714285714285716,-2.0,-2.0,-0.11428571428571432,-4.0,-7.0,-0.005555555555555536,-7.0,-14.0,0.05982905982905984,0.0,0.0,0.025848837382017598,-0.03540157802282223,0.061970252945758086,-0.054011930216466,-0.0006940427993059606,-0.005511111111111022,-0.012812989045383416,4.833333333333314,-0.009552740640804636,0.007958322729292089,-0.006205153910416983,3,0,0.0
-33.0,-3.4965075614664802,1951.0,7.576097340623111,8.0,1.0,8.0,9.0,0.047118644067796644,-6.0,-6.0,-0.375,2.0,-1.0,0.07647058823529418,2.0,1.0,0.04166666666666663,0.0,0.0,-0.0016761672532911165,0.013712011662933121,0.02604783922282128,0.03061588582066399,-0.038732713037980204,-0.0031957322061629823,-0.0012847867483424258,80.0,0.012035844409642005,0.05666372504348527,-0.041928445244143187,3,0,0.0
-51.0,-3.9318256327243257,752.0,6.62273632394984,7.0,-6.799999999999997,0.0,-5.0,0.04888888888888887,-1.0,-1.0,-0.06666666666666665,-7.0,-13.0,-0.0427927927927928,0.0,-5.0,0.07606490872210958,0.0,0.0,0.0101349732080116,-0.0109544313292127,0.00013027547558208674,-3.709234055959687e-05,0.03135250191918493,-0.024621351596828323,-0.05163442026801679,-72.0,-0.0008194581212010998,9.318313502248987e-05,0.006731150322356605,3,0,0.0
-32.0,-3.4657359027997265,376.0,5.929589143389895,13.0,1.5,17.0,34.0,-0.031481481481481555,4.0,4.0,0.25,7.0,13.0,0.004934210526315819,12.0,22.0,-0.02450980392156865,0.0,0.0,0.010421198335882287,-0.006564403338596814,0.06024232371877547,0.015844447432216302,-0.057783018867924585,-0.0411087345744815,0.05294117647058827,5.5,0.003856794997285473,0.07608677115099177,-0.09889175344240608,3,0,1.0
-19.0,-2.9444389791664403,110.0,4.700480365792417,0.0,5.5,-7.0,-9.0,-0.09999999999999998,-2.0,-4.0,0.33333333333333337,-11.0,-17.0,-0.20512820512820512,-6.0,-9.0,-0.06787330316742085,0.0,-1.0,0.004518670989513862,-0.036768535477864905,-0.00488747296206915,-0.04323220125692251,0.03401776349051838,-0.029869193657195314,0.046147978642257836,34.0,-0.03224986448835104,-0.04811967421899166,0.004148569833323068,3,0,1.0
-42.0,-3.7376696182833684,2075.0,7.637716432664798,-3.0,-7.099999999999998,19.0,24.0,0.12068965517241381,-1.0,-3.0,-0.25,17.0,18.0,0.3333333333333333,9.0,10.0,0.11079545454545459,-1.0,0.0,0.020431854528279003,0.020083049630058802,0.008109681344492525,0.030449247872437524,-0.0035473009432130387,0.004920727160268978,-0.038267451640033645,-102.0,0.040514904158337806,0.03855892921693005,0.0013734262170559397,3,0,0.0
-184.0,-5.214935757608986,768.0,6.643789733147672,2.0,-4.899999999999999,27.0,48.0,-0.4285714285714286,5.0,6.0,-0.1428571428571429,19.0,33.0,-0.4117647058823529,18.0,30.0,-0.3870967741935484,0.0,0.0,-0.051349527665317196,-0.035832649712879416,-0.03335719398711523,-0.017044680561231373,-0.003902714932126683,-0.015052356020942514,-0.3615384615384616,-8.0,-0.08718217737819661,-0.050401874548346604,-0.018955070953069197,3,0,0.0
-46.0,-3.828641396489095,738.0,6.6039438246004725,0.0,-5.099999999999998,12.0,21.0,0.08596837944664032,0.0,0.0,0.0,6.0,15.0,0.016304347826086973,8.0,12.0,0.125,-1.0,0.0,0.04596719623072221,-0.024566463776960534,0.06327460463091106,-0.042010269773145315,0.02322285666997681,-0.009153825218056189,-0.013900709219858198,-94.0,0.021400732453761673,0.021264334857765743,0.014069031451920622,3,0,0.0
-26.0,-3.258096538021482,333.0,5.808142489980444,18.0,1.9000000000000021,17.0,35.0,-0.04612159329140464,5.0,7.0,0.7142857142857143,8.0,17.0,-0.055299539170506895,13.0,23.0,0.045454545454545414,1.0,0.0,0.018111389446894388,-0.02836100979066969,0.11152267340378952,3.800940692388899e-05,-0.0911069704317165,-0.08077702030811101,0.03361344537815125,86.0,-0.0102496203437753,0.11156068281071341,-0.17188399073982752,2,0,0.0
-42.0,-3.7376696182833684,575.0,6.354370040797351,15.0,1.5999999999999979,13.0,26.0,-0.01520467836257311,0.0,0.0,0.0,4.0,9.0,-0.0185185185185186,12.0,19.0,0.054545454545454564,0.0,0.0,0.07211515407065672,-0.053867564992513994,0.06474009317837104,-0.0401782517113127,0.0706609707949043,-0.0679749642842789,0.10252692626346316,0.0,0.018247589078142723,0.02456184146705831,0.002686006510625394,3,0,1.0
-60.0,-4.0943445622221,520.0,6.253828811575473,2.0,5.0,4.0,12.0,-0.04040404040404039,-2.0,-1.0,-0.35,1.0,5.0,-0.053333333333333344,2.0,5.0,-0.020000000000000018,0.0,-1.0,0.01533780345108604,-0.025335567865867492,0.041535306592316634,-0.03666800118042557,0.0010064453865509249,-0.005758542923793852,0.03507572461516151,9.0,-0.009997764414781452,0.004867305411891065,-0.0047520975372429275,3,0,1.0
-64.0,-4.1588830833596715,1685.0,7.429520842786462,13.0,-3.1000000000000014,17.0,11.0,0.3678571428571429,-1.0,-1.0,-1.0,11.0,12.0,0.4,8.0,3.0,0.3519736842105263,-1.0,1.0,0.08309678265392717,-0.02340005164117459,0.12654629419335306,-0.014350120443532177,0.00119504946300808,-0.02950574462468919,0.08660130718954251,-74.0,0.05969673101275258,0.11219617374982088,-0.02831069516168111,3,0,1.0
-36.0,-3.58351893845611,281.0,5.638354669333745,8.0,-1.4000000000000021,-1.0,-4.0,0.02538902538902532,0.0,3.0,0.0,-7.0,-11.0,-0.1542857142857143,-1.0,-3.0,0.023809523809523836,0.0,0.0,0.016828675454201414,-0.021801250425019625,0.04990084408654305,-0.01803231883325429,-0.007024460894753781,-0.030597008621017496,0.054258241758241677,0.0,-0.004972574970818211,0.03186852525328876,-0.03762146951577128,3,0,0.0
-60.0,-4.0943445622221,97.0,4.574710978503383,2.0,-5.199999999999999,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.75,0.0,0.0,0.6334661354581673,0.3379999999999999,0.709480122324159,0.2610062893081761,0.4914285714285714,0.4725274725274725,0.6590909090909091,0.0,0.9714661354581673,0.9704864116323351,0.963956043956044,1,2,1.0
-37.0,-3.6109179126442243,369.0,5.910796644040527,0.0,-15.199999999999996,7.0,10.0,0.03618421052631582,5.0,5.0,0.8333333333333334,10.0,14.0,0.1020733652312601,4.0,5.0,0.039999999999999925,0.0,0.0,0.045522611560347426,-0.0218289107313282,0.026958242372305263,-0.01656024390651989,0.03272908253730267,-0.027899992476452917,0.04339111592632716,0.0,0.023693700829019226,0.010397998465785374,0.00482909006084975,3,0,0.0
-23.0,-3.1354942159291497,261.0,5.564520407322694,6.0,1.6999999999999993,16.0,27.0,0.12615955473098334,5.0,4.0,0.5238095238095237,9.0,14.0,0.23809523809523814,12.0,17.0,0.19791666666666669,0.0,1.0,0.07257773525819056,-0.020288323195321534,0.10237632245208361,-0.022638146167557882,-0.0027373279223362745,-0.033050894492442695,0.07272192645784326,0.0,0.05228941206286902,0.07973817628452573,-0.03578822241477897,3,0,1.0
-37.0,-3.6109179126442243,387.0,5.958424693029782,10.0,-5.5,5.0,-3.0,0.1366459627329193,1.0,1.0,0.06666666666666665,7.0,-1.0,0.21269841269841272,0.0,-8.0,0.13575757575757585,0.0,1.0,0.0004385235596963133,0.024272817642067013,-0.017142902781200675,0.03805403150335296,0.029694673606439403,0.0035614108839756575,-0.03473158604415982,0.0,0.024711341201763326,0.020911128722152283,0.03325608449041506,3,0,1.0
-38.0,-3.6375861597263857,430.0,6.063785208687608,11.0,-1.0,11.0,18.0,0.05882352941176472,4.0,5.0,0.6666666666666666,12.0,22.0,0.125,14.0,17.0,0.33125,0.0,-1.0,0.039279867317404404,-0.02831873809518448,0.11328900607176773,-0.021700552654261518,-0.051492644511479,-0.041762524175384175,0.03473076644713036,0.0,0.010961129222219923,0.09158845341750621,-0.09325516868686318,3,0,0.0
-15.0,-2.70805020110221,197.0,5.2832037287379885,-3.0,2.8000000000000007,6.0,10.0,0.04946524064171132,0.0,1.0,0.0,9.0,14.0,0.18160919540229892,4.0,6.0,0.04797601199400309,0.0,-1.0,-0.02913990754977369,0.03245766788770604,-0.027152537419447342,0.044555923816067516,-0.014603390159322993,0.006263479912467562,-0.005830903790087549,0.0,0.0033177603379323517,0.017403386396620146,-0.008339910246855431,3,0,0.0
-17.0,-2.833213344056216,84.0,4.430816798843313,-5.0,-1.3999999999999986,6.0,19.0,-0.2235576923076923,2.0,3.0,0.5,11.0,21.0,0.16666666666666669,7.0,17.0,-0.2142857142857143,0.0,0.0,-0.10681247600702548,0.0827473654428908,-0.14897173765490412,0.07325515899431612,-0.057075564953540214,0.08173665865791346,-0.04390681003584229,0.0,-0.024065110564134684,-0.07571657866058801,0.02466109370437325,3,0,0.0
-9.0,-2.1972245773362196,41.0,3.713572066704308,8.0,-3.1999999999999993,3.0,-2.0,0.17598343685300216,2.0,3.0,0.6666666666666666,4.0,1.0,0.4821428571428572,0.0,-2.0,0.061538461538461486,0.0,1.0,0.011621528337551257,0.025094947889065522,0.025630482456140302,0.022575043413544993,-0.012206102268189745,0.03632145843238188,-0.054387216436010855,0.0,0.03671647622661678,0.048205525869685295,0.024115356164192137,3,0,1.0
-38.0,-3.6375861597263857,2495.0,7.822044008185619,-8.0,2.6999999999999993,18.0,17.0,0.11764705882352944,-1.0,-2.0,0.0793650793650793,13.0,13.0,0.10575719649561954,13.0,10.0,0.1911911911911912,0.0,1.0,0.03706719789287671,-0.0051515388433179266,0.06506960124820882,-0.02558284113663062,0.006086422863322283,0.017086330935251803,0.01990861618798956,-17.583333333333314,0.03191565904955879,0.0394867601115782,0.023172753798574086,3,0,0.0
-156.0,-5.049856007249537,3144.0,8.053251153549096,3.0,-4.200000000000003,34.0,41.0,0.20149253731343286,0.0,-1.0,0.11904761904761907,26.0,35.0,0.0810276679841897,15.0,14.0,0.18686868686868685,0.0,0.19999999999999996,0.04110275689223064,0.022803445811438616,0.08125998021754821,0.011787452431315681,-0.02406674363626371,0.03326167918402734,0.06915544675642593,16.5,0.06390620270366926,0.09304743264886389,0.009194935547763627,3,0,0.0
-9.0,-2.1972245773362196,133.0,4.890349128221754,0.0,-5.0,7.0,10.0,0.029999999999999916,-1.0,-1.0,-0.02777777777777779,-1.0,-1.0,-0.01158645276292336,-4.0,-2.0,-0.10164835164835173,0.0,0.0,-0.03571401065835145,0.06294762714026791,-0.055628371982682556,0.07735306864497787,0.0023402351577169744,0.04040630927423389,-0.03347040944037183,12.333333333333343,0.027233616481916467,0.021724696662295317,0.04274654443195086,3,0,0.0
-21.0,-3.044522437723423,2105.0,7.652070746116482,3.0,-0.40000000000000213,8.0,4.0,0.0840664711632454,4.0,5.0,0.8,3.0,2.0,0.03669250645994837,5.0,-1.0,0.1603174603174603,1.0,1.0,0.02606923189105237,0.006222205269909187,0.043806552299045065,-0.008874109246326312,-0.006230103053873615,0.019732579897641767,0.01931935065515855,147.0,0.032291437160961556,0.034932443052718753,0.013502476843768152,3,0,0.0
-136.0,-4.912654885736052,1058.0,6.964135612418245,0.0,-5.0,7.0,9.0,0.07882352941176474,-4.0,-5.0,-0.6666666666666666,-1.0,1.0,-0.1454545454545455,2.0,1.0,0.06493506493506496,-1.0,0.0,-0.021754925256034063,0.048793308944855895,-0.022528265961042626,0.047223399745654926,-0.021340700281661906,0.04869723518033908,0.06123332577366347,-103.5,0.027038383688821832,0.0246951337846123,0.027356534898677176,3,0,1.0
-1.0,-0.0,10.0,2.302585092994046,6.0,-13.2,0.0,1.0,-0.011904761904761973,3.0,5.0,-0.2857142857142857,0.0,-3.0,0.050892857142857184,-5.0,-5.0,-0.07333333333333325,0.0,0.0,-0.022096085085177908,0.014079401815643655,-0.04752121440946422,0.05139637204332498,-0.016005657137084572,-0.04514343867962928,0.029577922737710538,-8.0,-0.008016683269534253,0.0038751576338607596,-0.06114909581671385,3,1,0.0
