p0_rank,p1_rank,p0_odds,p1_odds,tourney_date,winner
37.0,60.0,2.1,1.66,2009-07-27,1.0
9.0,23.0,1.4,2.75,2015-10-11,0.0
24.0,25.0,1.61,2.2,2016-10-03,0.0
79.0,192.0,1.9,1.9,2017-07-03,0.0
17.0,82.0,1.44,2.75,2022-08-01,0.0
12.0,37.0,1.4,2.75,2008-04-20,1.0
4.0,12.0,1.11,6.5,2015-03-12,0.0
32.0,95.0,1.53,2.37,2009-05-17,0.0
82.0,84.0,2.62,1.44,2011-01-31,1.0
23.0,105.0,1.36,3.0,2014-02-24,0.0
24.0,74.0,1.25,4.0,2022-03-21,0.0
60.0,102.0,6.0,1.11,2008-01-14,0.0
2.0,61.0,1.07,7.5,2007-01-15,0.0
7.0,143.0,1.06,9.0,2014-08-04,0.0
9.0,34.0,1.18,4.5,2012-05-13,0.0
62.0,66.0,1.57,2.25,2007-04-29,0.0
7.0,78.0,1.07,9.0,2012-09-17,0.0
120.0,167.0,1.83,1.83,2015-10-26,0.0
8.0,9.0,1.57,2.37,2017-07-31,0.0
67.0,147.0,1.5,2.5,2016-07-25,1.0
87.0,95.0,1.36,3.2,2022-01-31,0.0
4.0,106.0,1.03,15.0,2022-06-27,0.0
58.0,103.0,1.44,2.75,2018-08-27,0.0
41.0,48.0,2.37,1.53,2018-01-08,1.0
8.0,61.0,1.22,4.0,2011-05-01,1.0
24.0,103.0,1.22,4.0,2006-07-24,0.0
2.0,58.0,1.06,10.0,2015-03-12,0.0
47.0,68.0,1.53,2.37,2007-02-12,0.0
12.0,36.0,1.5,2.5,2007-05-07,0.0
69.0,78.0,3.5,1.28,2007-06-18,1.0
9.0,20.0,1.4,2.75,2009-10-05,0.0
24.0,115.0,1.25,3.75,2016-03-21,0.0
18.0,72.0,1.28,3.25,2007-02-12,0.0
73.0,107.0,1.8,2.0,2020-02-03,1.0
75.0,116.0,1.5,2.5,2017-08-07,1.0
81.0,98.0,3.5,1.28,2008-03-13,1.0
98.0,112.0,1.4,3.0,2021-04-26,0.0
126.0,134.0,3.25,1.33,2009-07-27,1.0
15.0,22.0,1.53,2.5,2022-02-07,0.0
64.0,155.0,1.36,3.0,2008-07-21,0.0
47.0,54.0,2.1,1.66,2011-02-14,0.0
10.0,241.0,1.2,4.33,2009-03-25,0.0
2.0,36.0,1.22,4.0,2007-10-28,0.0
40.0,61.0,1.72,2.1,2022-08-15,1.0
68.0,94.0,1.14,5.0,2006-08-28,1.0
1.0,60.0,1.005,21.0,2011-04-18,0.0
8.0,222.0,1.08,8.0,2017-06-26,1.0
34.0,93.0,1.72,2.0,2009-10-19,0.0
73.0,75.0,1.44,2.62,2007-06-25,0.0
40.0,49.0,2.5,1.53,2021-08-30,0.0
99.0,113.0,2.2,1.61,2007-01-15,0.0
30.0,43.0,1.5,2.5,2014-03-06,0.0
26.0,89.0,1.28,3.5,2008-08-04,1.0
28.0,39.0,1.28,3.5,2008-05-25,0.0
53.0,78.0,2.0,1.8,2017-05-01,1.0
11.0,58.0,1.08,8.0,2012-01-09,0.0
83.0,654.0,1.11,6.5,2021-07-19,0.0
11.0,14.0,1.5,2.62,2016-10-03,1.0
1.0,29.0,1.16,5.0,2020-09-14,0.0
47.0,189.0,1.2,4.33,2012-04-23,0.0
8.0,11.0,2.2,1.66,2016-05-23,0.0
76.0,88.0,3.5,1.28,2018-09-17,1.0
44.0,46.0,1.66,2.1,2017-10-02,1.0
28.0,70.0,1.44,2.62,2010-07-26,0.0
40.0,100.0,1.1,7.0,2015-05-24,0.0
89.0,176.0,1.5,2.5,2010-10-18,0.0
46.0,76.0,1.2,4.33,2010-06-13,0.0
57.0,165.0,1.36,3.2,2021-09-20,0.0
68.0,261.0,1.22,4.0,2008-08-25,1.0
163.0,167.0,1.57,2.25,2014-08-25,0.0
25.0,53.0,1.36,3.0,2018-10-08,0.0
7.0,82.0,1.5,2.5,2007-05-20,1.0
36.0,71.0,1.22,4.0,2007-01-08,1.0
109.0,116.0,2.5,1.5,2006-07-24,1.0
4.0,56.0,1.5,2.5,2019-02-18,0.0
44.0,367.0,1.2,4.33,2020-02-17,0.0
29.0,87.0,1.53,2.37,2013-04-22,1.0
9.0,90.0,1.07,9.0,2015-06-29,0.0
2.0,30.0,1.25,3.75,2006-06-12,0.0
1.0,89.0,1.01,15.0,2011-01-03,0.0
26.0,30.0,1.38,2.87,2012-10-01,1.0
17.0,155.0,1.28,3.5,2011-07-18,0.0
19.0,22.0,1.9,1.8,2011-10-31,0.0
5.0,124.0,1.22,4.33,2019-07-01,1.0
5.0,78.0,1.44,2.75,2019-08-26,0.0
13.0,24.0,1.4,2.75,2013-09-30,0.0
17.0,30.0,2.0,1.8,2010-07-12,1.0
41.0,95.0,1.28,3.5,2013-08-26,1.0
121.0,156.0,1.72,2.0,2016-02-01,0.0
3.0,28.0,1.1,7.0,2019-10-21,0.0
44.0,48.0,1.4,2.75,2017-05-15,0.0
8.0,26.0,1.12,6.0,2019-07-01,1.0
14.0,205.0,1.2,4.5,2022-06-06,1.0
79.0,169.0,1.61,2.2,2008-04-14,0.0
52.0,90.0,1.4,2.75,2019-07-22,1.0
5.0,15.0,1.3,3.5,2019-03-18,0.0
12.0,240.0,1.08,8.0,2013-10-14,0.0
7.0,124.0,1.04,13.0,2016-02-08,0.0
39.0,102.0,1.57,2.25,2012-10-15,1.0
16.0,24.0,1.53,2.37,2008-05-11,1.0
96.0,202.0,1.72,2.1,2020-09-28,0.0
45.0,87.0,1.36,2.87,2006-10-23,0.0
29.0,218.0,1.11,6.5,2017-08-14,0.0
5.0,119.0,1.02,19.0,2014-08-25,0.0
22.0,162.0,1.11,6.5,2017-02-06,0.0
5.0,9.0,1.25,4.0,2017-04-24,0.0
45.0,117.0,1.22,4.0,2015-01-05,0.0
65.0,79.0,1.53,2.37,2013-07-29,0.0
44.0,82.0,1.28,3.5,2010-08-22,0.0
14.0,113.0,1.08,7.0,2007-09-24,0.0
57.0,1517.0,1.12,5.5,2007-03-19,0.0
3.0,23.0,1.08,7.0,2007-08-27,0.0
2.0,21.0,2.1,1.72,2007-10-28,1.0
125.0,201.0,1.83,1.83,2006-07-10,0.0
52.0,87.0,1.5,2.5,2014-06-15,0.0
18.0,41.0,1.36,3.0,2014-03-06,0.0
51.0,83.0,1.4,2.75,2013-05-27,1.0
97.0,150.0,1.57,2.25,2017-07-31,1.0
4.0,54.0,1.16,5.0,2022-06-27,0.0
3.0,21.0,1.33,3.4,2021-02-08,1.0
37.0,96.0,1.33,3.4,2022-08-01,1.0
104.0,236.0,1.72,2.0,2008-02-18,0.0
7.0,98.0,1.1,6.5,2009-11-02,0.0
3.0,25.0,1.28,3.5,2018-08-13,0.0
61.0,117.0,1.22,4.0,2008-09-08,0.0
14.0,45.0,1.36,3.2,2022-10-17,0.0
4.0,37.0,1.14,5.0,2007-12-31,0.0
2.0,171.0,1.01,13.0,2008-03-03,0.0
19.0,581.0,1.28,3.5,2015-08-31,0.0
30.0,118.0,1.2,4.5,2017-07-03,0.0
4.0,7.0,1.4,3.0,2012-04-15,1.0
82.0,84.0,2.3,1.61,2019-02-18,0.0
21.0,321.0,1.01,13.0,2007-09-24,0.0
136.0,327.0,2.2,1.61,2016-07-11,0.0
42.0,105.0,1.11,6.0,2011-04-24,0.0
41.0,63.0,1.36,3.2,2019-08-19,0.0
13.0,49.0,1.28,3.75,2019-07-22,1.0
33.0,73.0,1.2,4.33,2009-03-12,0.0
7.0,209.0,1.03,11.0,2009-02-09,0.0
29.0,94.0,1.4,2.75,2010-08-09,1.0
21.0,78.0,1.61,2.2,2015-06-21,0.0
15.0,125.0,1.12,5.5,2010-02-22,0.0
65.0,73.0,1.61,2.2,2006-01-16,0.0
28.0,60.0,1.61,2.2,2013-03-20,1.0
135.0,1753.0,1.44,2.62,2018-02-05,0.0
32.0,63.0,1.44,2.75,2017-05-29,1.0
70.0,158.0,1.44,2.62,2017-03-06,0.0
3.0,116.0,1.08,7.0,2007-01-15,0.0
1.0,42.0,1.16,5.0,2022-06-13,0.0
13.0,36.0,1.33,3.25,2011-02-21,0.0
8.0,40.0,1.18,4.5,2012-08-06,1.0
11.0,52.0,1.3,3.4,2019-08-12,0.0
33.0,102.0,1.38,2.87,2007-03-05,0.0
129.0,247.0,1.36,3.0,2016-07-25,0.0
32.0,85.0,2.0,1.72,2008-04-28,1.0
58.0,100.0,2.62,1.44,2014-08-25,1.0
15.0,33.0,1.53,2.5,2021-04-12,1.0
23.0,108.0,1.11,6.5,2011-08-29,0.0
89.0,198.0,1.12,5.5,2018-01-01,0.0
15.0,332.0,1.02,17.0,2012-04-15,0.0
5.0,127.0,1.06,8.0,2006-06-12,0.0
2.0,18.0,1.5,2.5,2007-02-26,1.0
10.0,60.0,1.33,3.25,2010-10-04,0.0
28.0,85.0,1.33,3.4,2021-02-08,0.0
51.0,87.0,1.44,2.62,2010-06-13,0.0
28.0,60.0,2.2,1.61,2012-07-16,1.0
73.0,284.0,1.2,4.5,2018-07-02,0.0
14.0,91.0,1.57,2.37,2021-07-26,0.0
117.0,168.0,3.25,1.33,2007-09-10,1.0
88.0,164.0,1.4,2.75,2013-07-15,1.0
1.0,127.0,1.02,19.0,2018-07-02,0.0
59.0,89.0,1.25,3.75,2009-05-25,0.0
65.0,182.0,2.1,1.66,2009-08-31,0.0
93.0,105.0,2.37,1.57,2021-04-26,1.0
4.0,49.0,1.07,9.0,2013-05-05,0.0
26.0,62.0,2.25,1.57,2009-05-10,0.0
25.0,39.0,2.0,1.72,2011-05-01,1.0
25.0,32.0,2.0,1.8,2016-10-10,1.0
14.0,294.0,2.25,1.57,2006-05-08,0.0
38.0,53.0,2.25,1.57,2006-07-10,1.0
52.0,94.0,1.36,3.0,2015-06-29,0.0
1.0,14.0,1.16,5.0,2013-10-28,0.0
32.0,75.0,1.44,2.62,2017-01-09,0.0
24.0,49.0,1.53,2.37,2008-03-27,1.0
45.0,167.0,1.25,4.0,2022-03-07,0.0
25.0,33.0,1.2,4.33,2013-08-05,0.0
24.0,50.0,1.39,2.75,2006-10-23,0.0
85.0,101.0,2.1,1.72,2021-03-08,0.0
8.0,48.0,1.22,4.0,2011-01-02,0.0
71.0,456.0,1.16,4.5,2007-01-08,0.0
129.0,1341.0,1.05,9.0,2018-02-19,0.0
2.0,7.0,1.25,4.0,2010-05-24,0.0
51.0,71.0,1.38,2.87,2013-08-05,1.0
4.0,67.0,1.02,12.0,2008-05-25,0.0
2.0,173.0,1.01,15.0,2011-03-23,0.0
2.0,48.0,1.01,23.0,2012-04-15,0.0
77.0,82.0,2.37,1.57,2021-07-12,0.0
60.0,116.0,2.1,1.66,2011-01-17,1.0
16.0,174.0,1.16,5.0,2022-09-26,0.0
72.0,99.0,2.25,1.57,2018-02-26,1.0
1.0,2.0,1.44,2.75,2015-02-23,1.0
72.0,89.0,1.4,2.75,2018-07-16,0.0
120.0,310.0,1.38,2.87,2009-10-19,0.0
12.0,77.0,1.2,4.33,2019-03-18,1.0
43.0,52.0,1.5,2.5,2008-10-20,1.0
39.0,64.0,1.36,3.0,2008-04-14,0.0
86.0,92.0,4.33,1.19,2006-07-31,1.0
2.0,24.0,1.1,7.0,2016-10-10,0.0
4.0,44.0,1.06,10.0,2013-02-18,0.0
23.0,43.0,1.53,2.37,2012-05-06,0.0
5.0,11.0,1.14,5.5,2017-07-03,0.0
12.0,23.0,2.2,1.66,2018-08-20,0.0
1.0,16.0,1.01,21.0,2016-05-23,0.0
16.0,228.0,1.07,9.0,2022-05-23,0.0
77.0,92.0,1.11,6.5,2014-06-16,0.0
1.0,23.0,1.08,7.0,2011-03-23,0.0
43.0,102.0,1.8,1.9,2010-01-04,0.0
76.0,85.0,1.5,2.62,2021-05-24,0.0
31.0,113.0,1.22,4.0,2013-03-07,0.0
19.0,23.0,1.9,1.8,2014-08-04,0.0
9.0,205.0,1.14,5.5,2022-06-06,1.0
54.0,124.0,1.57,2.25,2014-09-29,1.0
39.0,41.0,2.0,1.72,2010-06-07,1.0
13.0,43.0,1.4,2.75,2016-10-03,0.0
46.0,55.0,2.2,1.61,2014-07-14,0.0
32.0,81.0,1.44,2.62,2010-01-03,1.0
8.0,89.0,1.1,7.0,2018-03-19,0.0
22.0,168.0,1.11,6.0,2007-10-07,0.0
36.0,135.0,1.3,3.4,2015-07-13,0.0
53.0,58.0,1.9,1.9,2022-01-10,1.0
7.0,27.0,1.18,4.5,2013-08-11,0.0
35.0,51.0,2.75,1.4,2016-04-18,1.0
51.0,112.0,1.3,3.4,2008-09-08,0.0
441.0,593.0,2.0,1.77,2008-09-29,1.0
18.0,186.0,1.22,4.33,2020-09-28,0.0
7.0,55.0,1.44,2.62,2007-10-07,1.0
2.0,30.0,1.02,12.0,2011-06-20,0.0
81.0,112.0,1.53,2.5,2021-08-23,0.0
14.0,437.0,1.04,10.0,2010-07-25,0.0
292.0,316.0,1.53,2.37,2008-06-15,0.0
59.0,73.0,1.53,2.37,2006-01-09,1.0
110.0,119.0,1.83,1.83,2014-07-21,0.0
80.0,832.0,3.75,1.25,2018-07-30,1.0
75.0,148.0,1.36,3.0,2018-07-16,1.0
126.0,174.0,1.66,2.1,2011-05-22,0.0
1.0,32.0,1.12,6.0,2013-04-14,0.0
26.0,151.0,1.57,2.25,2015-01-19,0.0
43.0,59.0,2.62,1.44,2008-03-13,1.0
33.0,92.0,1.22,4.33,2017-01-16,0.0
8.0,76.0,1.36,3.0,2019-10-14,0.0
7.0,54.0,1.4,2.87,2011-07-31,1.0
6.0,186.0,1.02,17.0,2014-08-25,0.0
11.0,155.0,1.11,6.5,2012-07-09,0.0
38.0,63.0,1.57,2.25,2015-02-16,1.0
92.0,388.0,1.4,2.75,2012-02-20,1.0
120.0,272.0,1.38,2.87,2011-07-18,0.0
52.0,119.0,1.22,4.0,2013-07-08,0.0
2.0,3.0,2.37,1.57,2015-08-16,1.0
13.0,18.0,1.8,2.0,2007-06-11,0.0
15.0,199.0,1.5,2.5,2007-08-19,0.0
35.0,174.0,1.22,4.33,2022-09-26,1.0
36.0,64.0,1.28,3.5,2014-06-23,1.0
32.0,104.0,1.38,2.87,2010-10-25,0.0
28.0,67.0,1.61,2.2,2010-01-11,1.0
37.0,87.0,1.18,4.5,2014-08-25,0.0
1.0,195.0,1.005,21.0,2010-09-27,0.0
5.0,62.0,1.12,6.0,2022-04-11,0.0
2.0,50.0,1.02,11.0,2006-05-29,0.0
30.0,50.0,1.9,1.8,2006-05-01,0.0
50.0,52.0,1.61,2.2,2006-08-14,1.0
83.0,270.0,1.33,3.25,2010-09-27,0.0
56.0,75.0,2.75,1.4,2019-05-06,0.0
9.0,66.0,1.08,7.0,2010-05-16,0.0
20.0,257.0,1.36,3.0,2020-02-24,0.0
3.0,74.0,1.01,15.0,2010-01-18,0.0
66.0,178.0,1.61,2.2,2007-07-09,0.0
26.0,103.0,1.22,4.0,2007-04-23,1.0
80.0,84.0,1.53,2.37,2019-02-04,0.0
28.0,46.0,1.5,2.5,2008-02-25,0.0
72.0,78.0,1.44,2.62,2012-07-16,0.0
39.0,145.0,1.22,4.0,2009-07-19,0.0
119.0,475.0,1.72,2.0,2011-08-29,1.0
62.0,111.0,3.0,1.36,2008-10-20,1.0
52.0,57.0,1.8,1.9,2018-03-05,1.0
66.0,79.0,3.2,1.36,2022-10-17,1.0
10.0,100.0,1.08,7.0,2007-09-24,0.0
30.0,174.0,2.25,1.61,2016-06-27,0.0
45.0,88.0,2.1,1.72,2020-02-24,0.0
3.0,52.0,1.14,5.5,2017-01-02,0.0
16.0,67.0,1.25,3.75,2014-05-04,0.0
5.0,92.0,1.01,26.0,2014-06-23,0.0
41.0,187.0,1.12,6.0,2017-05-29,0.0
31.0,55.0,1.4,2.75,2015-04-27,0.0
46.0,103.0,1.44,2.62,2013-05-27,0.0
33.0,57.0,1.2,4.33,2015-02-23,0.0
7.0,34.0,1.4,3.0,2019-10-07,0.0
1.0,39.0,1.02,17.0,2011-08-29,0.0
29.0,55.0,1.9,1.8,2013-10-28,0.0
51.0,78.0,1.16,5.0,2011-10-24,1.0
31.0,100.0,1.5,2.62,2020-02-03,0.0
82.0,141.0,1.14,5.5,2012-04-23,0.0
44.0,66.0,1.33,3.25,2006-08-14,0.0
112.0,116.0,2.0,1.72,2006-04-24,0.0
56.0,113.0,1.11,6.5,2021-08-30,0.0
110.0,355.0,1.53,2.37,2007-10-01,0.0
2.0,17.0,1.16,5.0,2017-05-15,1.0
61.0,144.0,2.3,1.61,2021-05-17,0.0
66.0,67.0,3.25,1.33,2018-06-25,1.0
16.0,89.0,1.16,4.5,2010-04-11,0.0
34.0,89.0,2.75,1.39,2006-10-09,1.0
30.0,31.0,1.61,2.2,2008-07-21,0.0
101.0,107.0,2.62,1.44,2008-05-18,1.0
21.0,59.0,1.53,2.37,2009-08-16,1.0
46.0,130.0,2.62,1.44,2017-03-20,1.0
23.0,36.0,1.66,2.1,2010-02-22,0.0
42.0,67.0,1.28,3.5,2011-04-24,1.0
13.0,16.0,2.75,1.44,2021-10-18,1.0
22.0,57.0,1.61,2.2,2016-02-22,1.0
5.0,31.0,1.18,4.5,2016-10-10,1.0
5.0,46.0,1.2,4.5,2015-10-19,0.0
32.0,156.0,1.5,2.5,2008-01-14,0.0
58.0,59.0,3.2,1.36,2008-02-18,0.0
10.0,26.0,1.44,2.62,2017-06-19,1.0
90.0,134.0,2.2,1.66,2021-04-26,0.0
22.0,200.0,1.16,5.0,2017-07-31,1.0
5.0,160.0,1.03,15.0,2012-06-25,0.0
31.0,48.0,1.36,3.0,2013-04-29,1.0
44.0,97.0,1.83,1.83,2013-08-11,0.0
5.0,58.0,1.08,7.0,2011-01-02,0.0
30.0,74.0,1.57,2.25,2007-07-29,1.0
81.0,134.0,1.61,2.3,2022-05-16,0.0
42.0,50.0,3.0,1.36,2006-10-23,1.0
12.0,31.0,1.8,2.0,2021-03-22,1.0
14.0,18.0,2.0,1.8,2022-10-03,1.0
23.0,236.0,1.08,8.0,2014-07-07,0.0
28.0,71.0,2.1,1.66,2018-12-31,1.0
15.0,40.0,1.8,2.0,2022-05-23,1.0
7.0,9.0,1.5,2.5,2015-10-11,0.0
54.0,100.0,1.8,2.0,2021-04-12,0.0
13.0,53.0,1.22,4.0,2012-05-06,0.0
18.0,22.0,1.36,3.25,2017-10-30,1.0
22.0,55.0,1.14,5.0,2011-01-03,0.0
6.0,21.0,1.36,3.2,2021-03-01,0.0
75.0,169.0,1.4,2.75,2018-03-05,1.0
21.0,60.0,1.28,3.5,2016-02-22,0.0
8.0,23.0,1.44,2.62,2009-08-23,1.0
28.0,49.0,1.72,2.0,2012-02-27,0.0
79.0,101.0,1.72,2.0,2019-10-21,1.0
20.0,24.0,1.5,2.5,2008-07-28,1.0
11.0,37.0,1.33,3.25,2008-08-25,0.0
24.0,43.0,1.83,1.83,2008-09-29,0.0
4.0,18.0,1.44,2.75,2016-04-11,0.0
12.0,45.0,1.83,1.83,2015-08-10,0.0
14.0,40.0,1.05,9.0,2007-05-14,0.0
34.0,74.0,1.4,2.75,2015-06-21,0.0
52.0,62.0,2.5,1.53,2014-08-17,0.0
66.0,72.0,3.75,1.25,2007-04-23,1.0
4.0,72.0,1.22,4.0,2008-04-14,0.0
10.0,109.0,1.72,2.1,2021-09-27,0.0
38.0,44.0,1.28,3.5,2020-01-13,1.0
128.0,145.0,1.83,1.83,2012-06-17,1.0
3.0,96.0,1.1,7.0,2014-01-06,0.0
45.0,189.0,1.25,3.75,2007-06-11,0.0
94.0,196.0,1.25,4.0,2021-04-19,0.0
35.0,78.0,1.14,5.0,2018-06-11,0.0
67.0,72.0,2.2,1.61,2016-04-18,1.0
71.0,154.0,2.62,1.44,2015-09-21,0.0
21.0,29.0,1.44,2.62,2006-01-09,1.0
34.0,42.0,3.5,1.28,2009-08-02,1.0
82.0,136.0,1.9,1.9,2022-10-17,0.0
56.0,71.0,1.12,6.0,2017-05-29,0.0
5.0,28.0,1.1,7.0,2009-08-10,0.0
1.0,4.0,1.36,3.2,2018-07-02,0.0
35.0,92.0,3.0,1.36,2015-06-21,1.0
86.0,107.0,2.0,1.72,2015-09-21,1.0
38.0,107.0,1.57,2.25,2012-09-24,0.0
9.0,36.0,1.53,2.37,2016-03-07,0.0
12.0,59.0,1.11,6.0,2010-08-30,0.0
13.0,20.0,1.5,2.5,2013-05-05,0.0
25.0,90.0,1.4,3.0,2018-03-19,0.0
11.0,133.0,1.11,6.5,2012-02-27,0.0
23.0,150.0,1.33,3.25,2009-07-19,0.0
33.0,99.0,1.25,4.0,2022-06-27,1.0
38.0,42.0,1.5,2.5,2013-08-26,0.0
26.0,78.0,1.22,4.33,2017-05-29,0.0
19.0,69.0,1.53,2.37,2012-10-29,1.0
12.0,23.0,1.22,4.33,2013-04-08,1.0
53.0,88.0,1.61,2.3,2021-03-22,1.0
10.0,23.0,1.33,3.25,2011-10-03,0.0
73.0,124.0,1.36,3.0,2015-02-02,0.0
8.0,99.0,1.14,5.5,2013-03-07,0.0
23.0,40.0,1.22,4.33,2022-10-24,1.0
29.0,206.0,1.28,3.5,2008-03-13,0.0
18.0,35.0,1.57,2.25,2008-03-13,1.0
83.0,173.0,3.25,1.33,2013-08-18,1.0
24.0,85.0,1.16,5.0,2021-04-26,0.0
57.0,133.0,1.72,2.0,2013-01-14,0.0
21.0,42.0,1.44,2.75,2019-05-27,0.0
52.0,58.0,1.61,2.2,2006-10-30,0.0
40.0,56.0,1.33,3.25,2007-05-28,0.0
2.0,14.0,1.1,7.0,2014-05-26,0.0
21.0,106.0,1.1,7.0,2016-08-29,0.0
59.0,142.0,1.25,3.75,2013-07-15,0.0
12.0,60.0,1.5,2.5,2008-05-11,0.0
8.0,49.0,1.33,3.25,2019-06-17,0.0
58.0,83.0,1.33,3.5,2017-07-03,0.0
70.0,78.0,1.83,1.83,2006-05-08,0.0
7.0,20.0,1.44,2.75,2022-03-07,1.0
9.0,56.0,1.08,8.0,2015-05-24,0.0
57.0,62.0,1.72,2.0,2017-08-21,1.0
25.0,86.0,1.5,2.5,2020-02-17,0.0
23.0,48.0,1.5,2.62,2022-07-18,1.0
23.0,106.0,1.36,3.2,2017-03-06,0.0
52.0,102.0,1.4,2.75,2009-02-02,1.0
44.0,63.0,1.8,1.9,2008-01-14,0.0
50.0,81.0,1.66,2.2,2014-07-27,0.0
38.0,88.0,1.1,6.0,2006-05-22,0.0
47.0,436.0,1.02,17.0,2012-10-15,1.0
12.0,41.0,1.33,3.25,2009-07-13,0.0
1.0,5.0,1.28,3.75,2016-11-14,0.0
187.0,191.0,2.0,1.72,2010-02-01,0.0
45.0,58.0,1.3,3.5,2016-06-27,0.0
20.0,72.0,1.44,2.62,2012-12-31,0.0
23.0,86.0,1.1,6.5,2009-01-19,0.0
19.0,131.0,1.01,15.0,2011-06-20,0.0
61.0,117.0,1.72,2.0,2010-07-26,1.0
12.0,24.0,1.8,2.0,2019-02-18,0.0
47.0,68.0,1.36,3.0,2008-05-25,0.0
15.0,42.0,1.25,3.75,2015-05-24,0.0
18.0,128.0,1.3,3.5,2018-05-28,0.0
85.0,93.0,1.66,2.1,2009-02-09,1.0
33.0,46.0,3.0,1.36,2015-02-02,0.0
16.0,45.0,2.62,1.44,2008-07-28,1.0
17.0,35.0,2.75,1.39,2006-05-08,1.0
37.0,107.0,1.33,3.25,2019-05-20,1.0
40.0,65.0,4.5,1.18,2021-03-01,1.0
62.0,63.0,2.0,1.8,2021-10-18,0.0
45.0,157.0,1.2,4.33,2014-01-06,0.0
20.0,40.0,1.14,5.0,2011-05-22,0.0
83.0,99.0,1.9,1.9,2022-01-10,0.0
67.0,72.0,1.36,3.0,2011-08-21,0.0
55.0,95.0,1.3,3.4,2013-07-08,1.0
32.0,92.0,1.38,2.87,2013-09-16,1.0
10.0,18.0,2.2,1.61,2008-10-12,1.0
61.0,75.0,1.08,8.0,2019-07-01,0.0
21.0,88.0,1.06,8.0,2010-08-30,0.0
3.0,53.0,1.2,4.5,2008-07-28,0.0
52.0,128.0,1.66,2.1,2010-05-24,1.0
38.0,95.0,1.57,2.37,2021-03-22,1.0
16.0,86.0,1.2,4.33,2014-08-25,0.0
14.0,21.0,2.75,1.39,2006-01-16,0.0
66.0,209.0,1.5,2.5,2008-02-25,1.0
16.0,43.0,1.16,5.0,2016-04-11,0.0
33.0,75.0,1.57,2.25,2017-10-30,0.0
35.0,94.0,1.08,8.0,2022-05-23,0.0
60.0,111.0,1.4,3.0,2022-08-22,1.0
68.0,76.0,2.75,1.39,2006-01-16,0.0
16.0,64.0,1.28,3.5,2010-10-04,0.0
55.0,75.0,1.66,2.2,2021-09-20,1.0
19.0,62.0,1.44,2.62,2014-05-18,0.0
82.0,141.0,1.61,2.3,2022-01-31,1.0
14.0,81.0,1.25,4.0,2019-04-22,0.0
21.0,90.0,1.2,4.5,2017-07-03,1.0
100.0,160.0,1.25,4.0,2022-01-17,0.0
32.0,139.0,1.2,4.33,2008-07-14,0.0
41.0,62.0,1.57,2.25,2012-08-12,1.0
31.0,42.0,1.2,4.5,2022-05-23,0.0
73.0,120.0,1.16,5.0,2022-04-18,0.0
73.0,83.0,1.5,2.5,2011-05-01,1.0
14.0,181.0,1.2,4.33,2010-06-07,1.0
13.0,66.0,1.33,3.25,2014-09-22,0.0
20.0,150.0,2.2,1.61,2011-06-20,0.0
24.0,47.0,1.53,2.37,2018-06-25,0.0
12.0,26.0,1.28,3.5,2007-10-28,0.0
1.0,6.0,1.11,7.0,2018-11-12,0.0
27.0,204.0,1.08,8.0,2016-06-27,0.0
33.0,82.0,1.61,2.2,2015-04-20,0.0
15.0,30.0,1.57,2.37,2022-10-17,1.0
86.0,208.0,1.12,6.0,2016-04-18,0.0
58.0,69.0,2.2,1.61,2011-02-07,1.0
50.0,76.0,1.36,3.0,2017-10-30,0.0
23.0,136.0,1.72,2.0,2019-09-30,1.0
48.0,96.0,1.07,7.5,2006-07-17,1.0
9.0,75.0,1.22,4.33,2021-04-19,0.0
98.0,248.0,1.8,1.9,2016-01-04,1.0
28.0,51.0,2.5,1.5,2006-07-17,0.0
16.0,87.0,1.33,3.4,2022-05-23,0.0
84.0,150.0,1.4,2.75,2007-12-31,0.0
68.0,92.0,1.53,2.37,2019-09-23,0.0
79.0,148.0,1.83,1.83,2017-02-13,1.0
110.0,229.0,1.66,2.1,2014-07-07,1.0
6.0,27.0,1.28,3.5,2015-06-15,1.0
30.0,80.0,1.72,2.0,2009-07-27,0.0
31.0,65.0,1.72,2.0,2006-02-13,1.0
3.0,33.0,1.02,12.0,2009-08-31,0.0
73.0,187.0,1.18,4.5,2013-10-14,0.0
16.0,75.0,1.25,3.75,2016-06-13,0.0
86.0,142.0,2.1,1.66,2013-02-18,0.0
29.0,72.0,1.16,4.5,2010-01-04,0.0
39.0,54.0,2.1,1.66,2015-01-19,1.0
11.0,95.0,1.22,4.0,2006-05-29,1.0
51.0,73.0,1.39,2.75,2007-07-09,1.0
25.0,35.0,1.39,2.75,2006-05-08,1.0
28.0,70.0,1.08,8.0,2015-01-19,0.0
86.0,295.0,1.22,4.0,2016-07-18,0.0
82.0,110.0,1.66,2.1,2012-07-16,0.0
16.0,39.0,1.66,2.1,2013-04-22,0.0
18.0,37.0,1.28,3.75,2020-09-28,0.0
44.0,65.0,1.44,2.75,2022-08-22,1.0
68.0,70.0,2.0,1.72,2009-04-06,1.0
43.0,89.0,1.16,5.0,2018-08-27,1.0
13.0,77.0,1.22,4.0,2019-09-16,0.0
19.0,57.0,1.25,4.0,2021-10-25,1.0
51.0,53.0,1.8,2.0,2021-10-25,1.0
69.0,75.0,1.5,2.5,2010-01-18,1.0
122.0,149.0,1.22,4.33,2020-01-20,0.0
42.0,75.0,1.8,1.9,2016-03-07,0.0
