rank_diff,rank_points_logdiff,height_diff,age_diff,played_diff_year,winperc_diff_year,played_diff_month,winperc_diff_month,played_diff_surface,winperc_diff_surface,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,winner
-288.0,4.343805421853684,5.0,-1.400000000000002,-2.0,-0.5,-2.0,-0.5,-2.0,-0.5,-2.0,-0.5,0.0,0.0,-0.3174603174603174,-0.4705882352941176,-0.5,0.0,-0.8818181818181817,1.0
-11.0,4.02535169073515,-13.0,-9.5,-36.0,-0.4358974358974359,1.0,0.0,-25.0,-0.4074074074074074,-26.0,-0.4814814814814814,-0.5,0.0,-0.0442033339388265,0.0270004041220448,-0.1341660385485086,0.0,-0.1164439438496091,0.0
-110.0,8.76280248744611,15.0,2.0,50.0,0.3666666666666667,7.0,0.75,36.0,0.2954545454545454,15.0,0.5555555555555556,1.0,0.0,0.084083850931677,0.017405969967285,0.0163157894736841,0.0,0.1332217543916674,0.0
-18.0,4.927253685157205,5.0,1.3000000000000007,21.0,0.1960227272727273,0.0,0.0,21.0,0.3384615384615384,2.0,0.0833333333333333,0.5,0.0,-0.0261655663291617,-0.0270038194802879,0.0117408906882591,0.0,-0.0421056051859268,0.0
-139.0,6.8966943316227125,2.0,7.699999999999999,51.0,0.4509803921568627,2.0,0.0,30.0,0.4666666666666667,9.0,0.5555555555555556,0.6666666666666666,0.0,0.4849578820697954,0.4967032967032967,0.5664893617021277,0.0,0.951466279213181,1.0
-45.0,6.597145701886651,-3.0,1.0,18.0,0.1730769230769231,8.0,0.5833333333333334,3.0,0.1391304347826086,6.0,0.4499999999999999,0.0,0.0,0.0831207565470417,0.0250515583138986,0.0822548531607765,0.0,0.0504474153253624,0.0
-88.0,6.302618975744905,-3.0,2.099999999999998,15.0,0.1864988558352402,6.0,0.3333333333333333,14.0,0.2840909090909091,-1.0,0.0666666666666667,0.0,0.0,0.0176847369687893,0.0386710502212666,0.0424806440034866,0.0,0.0398574935534589,0.0
-19.0,4.6443908991413725,5.0,-1.400000000000002,-1.0,0.0652173913043479,0.0,0.0,-11.0,-0.2166666666666666,-2.0,0.1333333333333333,0.0,0.0,-0.0621178180056911,-0.0270751778550739,-0.0732497269611719,0.0,0.0050125889889614,0.0
-69.0,7.114769448366463,0.0,10.699999999999996,33.0,0.0702341137123746,0.0,0.1666666666666666,17.0,0.086206896551724,8.0,0.625,0.6666666666666666,1.0,0.0676640639693258,0.0507648176751536,0.0500806513557108,0.0,0.0687498101276484,1.0
-196.0,7.649216319820633,3.0,2.200000000000003,33.0,0.1241830065359477,4.0,0.1904761904761904,23.0,-0.0512820512820512,6.0,0.4285714285714285,0.0,-1.0,0.0432746363025161,0.0461219108663185,0.0372156579053131,0.0,0.0582562062747143,0.0
-25.0,5.680172609017068,23.0,3.200000000000003,20.0,0.0415200562983814,-1.0,0.0,11.0,0.1064814814814814,3.0,0.0555555555555555,0.5,0.0,-0.060645867668451,-0.0626565288462979,-0.0116593028964163,0.0,0.0206160887391622,0.0
-21.0,4.890349128221754,0.0,-5.399999999999999,-15.0,-0.1021671826625386,1.0,0.0,-2.0,0.0,-10.0,-0.6923076923076923,-0.5,0.0,0.0251893845258734,-0.0335413416536661,0.0172796383809328,0.0,-0.0237555583948759,1.0
-24.0,6.484635235635252,-2.0,-7.0,12.0,0.1167019027484144,3.0,0.1666666666666666,4.0,0.1517241379310344,3.0,0.1714285714285714,0.0,1.0,0.0061920291663661,0.0288253681978192,0.0001837752690994,0.0,0.044580448740889,0.0
-65.0,6.639875833826536,18.0,-3.8000000000000007,36.0,0.3416927899686521,2.0,0.0666666666666667,19.0,0.2928571428571428,3.0,0.425,-0.5,0.0,-0.0028441428384825,-0.0087347517331041,0.0683381549341048,0.0,0.073115305850259,0.0
-27.0,5.872117789475416,-5.0,-3.5,17.0,0.1552380952380952,0.0,-0.3333333333333333,6.0,0.0,7.0,0.6,0.6666666666666666,0.0,-0.0240834957329802,0.032986692782832,-0.0746934225195093,0.0,0.0093151733821131,1.0
-4.0,4.343805421853684,-3.0,2.799999999999997,35.0,-0.0909090909090909,-1.0,-0.1666666666666666,21.0,-0.1051136363636363,5.0,-0.0714285714285715,0.5,1.0,-0.0137774511599441,0.0116926085065817,-0.114361597481802,0.0,0.0026696029176451,1.0
-89.0,8.371473537066832,2.0,-2.1000000000000014,51.0,0.2789179104477611,6.0,0.6666666666666666,33.0,0.3333333333333333,12.0,0.0666666666666666,0.6666666666666666,0.0,0.0197362967096736,-0.0128810273514873,0.0333333333333333,0.0,0.0554811033208302,1.0
-39.0,5.472270673671475,8.0,-1.0,19.0,0.0896656534954407,0.0,0.0,0.0,0.0,4.0,0.2666666666666666,-0.5,0.0,0.0227368482507309,0.0247491638795986,0.0315301065063798,0.0,0.0467094016646568,1.0
-16.0,5.948034989180646,13.0,-3.6999999999999993,24.0,0.0169230769230769,-6.0,-0.75,2.0,-0.1582608695652174,2.0,0.3333333333333333,0.0,0.0,-0.01393908674189,-0.0269861411641043,-0.0328261678764191,0.0,0.0432834633617911,0.0
-66.0,6.643789733147672,10.0,-5.199999999999999,5.0,0.1138310893512852,7.0,0.5,-1.0,0.1353846153846154,4.0,0.3555555555555555,0.5,0.0,0.0397698815566835,-0.0721754789503949,0.0683157309616453,0.0,0.0080629237351099,1.0
-24.0,6.152732694704104,-5.0,-11.200000000000005,-19.0,0.0447303921568627,-2.0,-0.25,-29.0,0.0555555555555555,-3.0,-0.4,0.0,0.0,0.012208526915918,0.0043237601554031,0.050826817074734,0.0,0.0005204141758481,1.0
-100.0,5.5909869805108565,0.0,12.500000000000004,36.0,0.4358974358974359,1.0,0.5,28.0,0.4838709677419355,4.0,0.2,0.0,0.0,0.2056993186025443,0.0847099637773583,0.2375478927203065,0.0,0.1511067679954644,1.0
-33.0,5.030437921392435,0.0,-3.299999999999997,8.0,-0.1666666666666666,1.0,0.0,1.0,0.0,1.0,-0.5,0.0,0.0,0.0373991935483871,-0.0462381052393492,0.0571162790697674,0.0,-0.0750690288793913,1.0
-109.0,7.555905093611346,-2.0,-0.5,30.0,0.444015444015444,2.0,0.0,22.0,0.6363636363636364,11.0,0.8181818181818182,0.8,-1.0,-0.0057129189604605,0.0654428821968088,0.0431183166609175,0.0,0.0373202950071708,0.0
-281.0,6.385194398997726,4.0,-5.800000000000001,-9.0,0.0833333333333333,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,-0.0319012345679013,0.0883185712211412,0.106060606060606,0.0,0.0434848109293871,0.0
-183.0,5.765191102784844,-5.0,-14.099999999999998,5.0,0.2272727272727273,-2.0,0.0,10.0,0.5,4.0,0.5,0.5,1.0,0.0109070464767616,0.0470224634403738,-0.0138466734211415,0.0,0.0330697675735452,0.0
-104.0,7.037027614686276,5.0,5.099999999999998,60.0,0.106060606060606,10.0,0.6,33.0,0.1153846153846154,13.0,0.2333333333333332,0.8,0.0,-0.0581787370142075,-0.0318538129117507,-0.0095588235294118,0.0,0.0236196442559817,0.0
-45.0,6.46302945692067,0.0,-0.4000000000000021,40.0,0.2092115534738486,7.0,0.5714285714285714,36.0,0.3095238095238096,1.0,-0.0714285714285714,-0.5,0.0,0.0002585154603906,0.0234617765676745,0.0616341645353794,0.0,0.0528248606507836,0.0
-53.0,5.981414211254481,13.0,-10.4,19.0,0.1598837209302325,4.0,0.1666666666666666,14.0,0.1217948717948717,1.0,0.238095238095238,-0.6666666666666666,0.0,-0.0144513538093442,0.005866062521435,0.0004874561289484,0.0,0.0364611385682503,0.0
-20.0,4.158883083359672,-5.0,-0.5,10.0,0.8,0.0,0.0,0.0,0.0,4.0,0.75,0.0,0.0,0.5657492354740061,0.4355828220858896,0.62,0.0,1.0450584341011957,0.0
-594.0,8.445267451844648,-5.0,-4.0,60.0,0.234375,0.0,0.25,26.0,0.1999999999999999,11.0,0.7272727272727273,0.5,0.0,0.1147581039257208,0.0235760971055088,0.0261127596439169,0.0,0.099440407943616,0.0
-31.0,7.734121303328305,0.0,-3.6000000000000014,26.0,0.0513610683102208,7.0,0.5714285714285714,25.0,0.0897435897435897,-1.0,-0.0444444444444444,-0.25,1.0,0.0426622588279128,-0.0097713764650307,-0.0081377151799686,0.0,0.0234379230019743,0.0
-214.0,6.240275845170769,-5.0,-6.299999999999997,32.0,0.2360248447204969,3.0,0.3333333333333333,21.0,0.3888888888888889,2.0,0.6,0.6666666666666666,0.0,0.040135189961198,0.0895158163614386,0.0272839379303257,0.0,0.0757189856153734,0.0
-32.0,6.313548046277095,5.0,-11.3,2.0,-0.022688598979013,-2.0,0.0,4.0,0.1414141414141413,-5.0,-0.3999999999999999,0.5,1.0,0.0331740976645435,-0.0257544238458699,-0.0371347872389683,0.0,-0.0143729429979334,0.0
-91.0,7.116394144093465,0.0,-1.400000000000002,20.0,0.0337790288529203,0.0,-0.3999999999999999,11.0,0.0161290322580645,0.0,0.0,0.0,0.25,-0.0245068799077876,0.0278015679557283,-0.0679907315458457,0.0,0.0515355341113953,0.0
-44.0,5.3706380281276624,-6.0,-2.6999999999999997,39.0,0.2616279069767442,5.0,0.4,27.0,0.5,9.0,0.6,0.5,0.0,0.0645758844962032,0.0294530154277699,0.2415229885057471,0.0,0.1037023849440847,0.0
-91.0,6.161207321695077,-16.0,-1.0,35.0,0.1666666666666666,0.0,-0.5,12.0,0.2,5.0,0.3333333333333333,0.5,0.0,0.0118683423794734,0.0774894983938719,-0.1304247032640949,0.0,0.0218979996388685,1.0
-80.0,7.802618063442671,-3.0,-2.8999999999999986,38.0,0.5460317460317461,4.0,0.6,27.0,0.576923076923077,15.0,0.7777777777777778,0.75,0.0,0.0770783148521526,0.0660726336379948,0.0526664587556525,0.0,0.1259130788238212,0.0
-139.0,7.513163545234075,7.0,6.699999999999999,48.0,0.4230769230769231,6.0,0.6666666666666666,32.0,0.6764705882352942,7.0,0.4772727272727273,0.0,0.0,-0.0094530066050954,0.110573096867696,0.0633074935400516,0.0,0.1624212885214309,0.0
-72.0,6.3818160174060985,-5.0,2.6000000000000014,42.0,0.2299999999999999,6.0,0.5,11.0,0.0833333333333333,2.0,0.0833333333333333,0.5,0.0,0.0172228711274264,0.0993858165256995,0.0302524349035977,0.0,0.0537885574879786,0.0
-35.0,5.147494476813453,0.0,2.400000000000002,18.0,0.1755485893416928,2.0,0.3333333333333333,14.0,0.2380952380952381,0.0,-0.5,0.0,0.0,0.0059931506849315,0.0390960533084497,-0.0014497210385273,0.0,0.0088385618225643,0.0
-45.0,6.68586094706836,-23.0,3.1000000000000014,25.0,0.0973084886128365,9.0,0.6666666666666666,19.0,0.1466346153846154,4.0,0.2666666666666666,0.75,-1.0,0.012636271249076,0.0775066845740409,-0.1268776210446054,0.0,0.0129357364347958,0.0
-164.0,6.984716320118266,5.0,-1.6999999999999993,17.0,0.5555555555555556,7.0,0.8571428571428571,10.0,0.7,1.0,0.5,0.0,0.0,-0.1119312890207305,0.089835778835876,-0.101078167115903,0.0,0.0698037386604593,0.0
-45.0,6.042632833682381,8.0,-10.3,6.0,0.1895470383275262,3.0,0.25,13.0,0.3137254901960784,1.0,0.1964285714285715,0.25,0.0,0.0192723571419148,0.0173169816981698,-0.0678619625988047,0.0,0.0304961915473603,0.0
-32.0,5.783825182329737,8.0,-4.299999999999997,1.0,0.0179924242424242,0.0,0.0,7.0,0.2142857142857143,4.0,0.5,0.5,0.0,0.0240168790991801,-0.0030868137234044,0.1211695029143812,0.0,0.0132687511821464,1.0
-33.0,8.257644958208228,15.0,-2.3000000000000007,25.0,0.2071314102564102,2.0,0.5,24.0,0.5666666666666667,11.0,0.2647058823529411,0.8,0.0,0.0291148567143741,0.0107397090683999,0.0396513447610729,0.0,0.054897187499043,0.0
-164.0,8.043663352393944,-8.0,-6.299999999999997,41.0,0.5234741784037559,8.0,0.393939393939394,29.0,0.4799054373522459,4.0,0.2666666666666666,0.0,1.0,0.1118149713873278,0.0664838008759692,0.0569796600724435,0.0,0.1088069435990684,0.0
-18.0,4.787491742782046,7.0,6.099999999999998,-20.0,0.0577777777777777,-3.0,-0.25,-24.0,0.1875,-4.0,-0.25,-0.5,-1.0,0.0059574690787294,7.355728698088537e-05,-0.0443427409102465,0.0,0.020604510082125,0.0
-86.0,6.331501849893691,16.0,5.4999999999999964,1.0,0.3163992869875223,4.0,0.75,8.0,0.4705882352941176,3.0,0.3,0.0,-1.0,0.0883164662803102,-0.0885095450799725,0.134150256849315,0.0,0.0664203439292245,0.0
-75.0,6.697034247666484,0.0,-13.8,17.0,0.0467479674796748,2.0,0.0666666666666667,-3.0,-0.0986842105263157,1.0,0.0714285714285715,-0.75,0.0,0.0373346785471691,0.0085630312811417,0.0519113031846478,0.0,0.0622325036181846,0.0
-64.0,6.928537818164665,-11.0,-2.8000000000000007,35.0,0.0782828282828282,1.0,-0.35,27.0,-0.1693548387096773,10.0,0.6363636363636364,0.6666666666666666,0.0,-0.03571686529433,0.0419901931876509,0.0629800307219662,0.0,0.0249145599651874,0.0
-23.0,5.135798437050262,0.0,-4.099999999999998,13.0,0.068840579710145,3.0,0.3333333333333333,9.0,0.2321428571428572,0.0,0.0,-0.5,-1.0,-0.0115517905275317,0.0475109276347741,-0.0278122843340233,0.0,0.0545961837054484,1.0
-41.0,5.2574953720277815,-8.0,-14.000000000000004,23.0,0.1367521367521367,2.0,0.3333333333333333,23.0,0.5185185185185185,4.0,0.2,0.0,0.0,0.0071239625467116,0.0507083216061545,-0.0532258064516129,0.0,0.02595727921447,0.0
-53.0,7.771910256435763,0.0,-2.3999999999999986,18.0,0.2158730158730158,1.0,-0.261904761904762,19.0,0.212215320910973,6.0,0.5272727272727273,0.6666666666666666,1.0,0.0051564174758693,0.0596933758754239,0.012514013087572,0.0,0.0630068496874469,0.0
-91.0,7.43543801981455,-15.0,0.1000000000000014,43.0,0.1392190152801359,3.0,0.0999999999999999,16.0,0.1591511936339523,6.0,0.0,0.0833333333333333,-1.0,-0.0342294589128812,0.0569518693224992,-0.0280525616418131,0.0,0.0289103070171697,0.0
-5.0,3.4011973816621555,21.0,2.0,19.0,0.0499999999999999,-1.0,0.1666666666666666,17.0,0.0357142857142857,4.0,0.3333333333333333,0.6666666666666666,0.0,-0.0194911846687521,-0.0673572573683561,0.1825315153074351,0.0,0.0411603489224835,0.0
-10.0,3.688879454113936,5.0,-5.300000000000001,17.0,-0.1912442396313365,3.0,0.2142857142857143,19.0,-0.0217391304347825,1.0,-0.2380952380952381,0.0,0.0,-0.0657976289380332,0.0353685191554515,0.0220752485655467,0.0,-0.0179909907106112,1.0
-30.0,6.352629396319567,8.0,-4.399999999999999,8.0,0.1610305958132045,3.0,0.3214285714285714,4.0,0.1215686274509804,6.0,0.3333333333333333,0.25,0.0,-0.0183546344079745,0.0451142088530202,0.0623050069986677,0.0,0.0340517348784675,0.0
-4.0,2.9444389791664403,-6.0,6.600000000000001,13.0,0.1506493506493506,3.0,0.75,0.0,0.0625,2.0,0.1666666666666666,0.0,0.0,0.0537133063169056,0.009642588900999,0.0366023166023166,0.0,0.0178555592160651,0.0
-22.0,6.059123195581797,7.0,-6.300000000000004,8.0,0.1047463175122749,-1.0,-0.15,15.0,0.2371323529411765,1.0,0.4666666666666666,0.6666666666666666,0.0,0.0066307243619916,0.0106839586228191,0.0259752674435782,0.0,0.0313183532134895,1.0
-57.0,8.712759974960212,2.0,-0.6000000000000014,28.0,0.2856433184302037,7.0,0.2777777777777778,18.0,0.2444444444444444,12.0,0.4661654135338346,0.3333333333333333,0.0,0.0365620071838336,0.0880469027102591,0.0044556536359814,-66.0,0.0901123978181379,0.0
-70.0,5.356586274672012,2.0,2.6999999999999997,3.0,-0.75,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-0.0341511936339522,-0.2582815734989649,-0.3913043478260869,-93.0,-0.2195673784611489,1.0
-25.0,6.182084906716632,8.0,1.1000000000000014,6.0,0.294017094017094,6.0,0.4175824175824176,1.0,0.3152173913043479,5.0,0.2272727272727273,-0.5,0.0,0.0415386047490499,-0.0414413051987331,0.1031149301825994,-91.0,0.0350834635719659,0.0
-16.0,4.454347296253507,5.0,1.599999999999998,9.0,-0.0496894409937888,-5.0,-0.0714285714285714,-8.0,-0.1384615384615384,3.0,-0.5,0.0,0.0,-0.0045167430994202,-0.0002477809033799,-0.0128893662728248,18.0,0.0151384331656532,1.0
-32.0,7.2115567333138015,-8.0,6.0,2.0,0.0769230769230768,6.0,0.375,-1.0,0.1296296296296296,-2.0,-0.0999999999999999,-0.1666666666666666,1.0,0.1340090448704694,0.0573145561176973,-0.006578947368421,93.0,0.034042800686209,0.0
-62.0,6.932447891572509,-2.0,-2.6999999999999997,21.0,0.1035714285714285,6.0,-0.4285714285714286,21.0,0.011111111111111,-3.0,-0.0779220779220779,-0.1666666666666666,0.3333333333333333,0.0365251225537074,0.0285476099698344,0.0140642235568084,-67.0,0.0311779663207441,0.0
-36.0,6.386879319362645,15.0,-2.0,33.0,0.1147327249022164,2.0,-0.25,25.0,0.0101010101010101,5.0,0.4166666666666666,0.0,1.0,-0.0445225733035863,0.00342943314147,-0.018942078474325,-31.0,0.0190807476371517,0.0
-45.0,7.917900586327916,2.0,1.3999999999999986,42.0,0.0317460317460317,-2.0,-0.0749999999999999,26.0,0.043859649122807,12.0,0.0666666666666666,-0.1666666666666666,0.0,-0.0232672590567328,-0.0251404592359662,-0.0907036247334754,-121.0,0.0189404308627766,1.0
-8.0,3.713572066704308,8.0,-2.1999999999999997,-12.0,0.0912778904665314,-2.0,0.3333333333333333,-16.0,0.0499999999999999,-3.0,0.3214285714285715,0.3333333333333333,1.0,0.0477858152642884,0.0706128250146308,0.0448113207547169,-27.0,0.0380445990231082,0.0
-59.0,6.499787040655854,-5.0,-7.300000000000001,12.0,0.0150829562594267,1.0,-0.1666666666666666,-1.0,-0.0612535612535612,1.0,0.0952380952380951,0.0,-1.0,0.011801561976424,0.0015958571548261,-0.0225653656688139,-12.0,-0.0001068853356265,0.0
-152.0,6.51025834052315,7.0,14.500000000000004,48.0,0.3076923076923077,3.0,-0.0999999999999999,35.0,0.2628205128205128,4.0,0.0,0.0,0.0,0.074932107294297,0.1051878687674252,0.0966101694915254,-76.0,0.0993139241906123,0.0
-105.0,7.550135342488429,0.0,-0.0999999999999978,33.0,0.3368421052631578,2.0,-0.6666666666666667,21.0,0.1521739130434782,9.0,0.1666666666666667,-0.1666666666666666,0.0,0.0671630215604157,-0.037950851461411,0.2020926756352765,-54.0,0.0438911535176023,0.0
-90.0,6.9930151229329605,10.0,3.599999999999998,50.0,0.0825285338015803,10.0,-0.3636363636363636,27.0,0.0865384615384615,9.0,0.1785714285714286,0.1666666666666667,0.0,-0.0417258402650977,-0.0248639598936021,0.0388698851168193,130.0,0.0140182429692394,1.0
-18.0,5.991464547107982,-11.0,3.099999999999998,18.0,0.0513196480938417,1.0,-0.0892857142857143,16.0,0.0956072351421188,1.0,-0.0694444444444444,0.0,-1.0,0.0247383108958932,-0.0043287474298322,-0.0008215801725318,-11.0,0.0019019233645625,0.0
-110.0,8.349957272040324,-5.0,-1.6999999999999993,54.0,-0.0797202797202797,4.0,-0.1999999999999999,30.0,-0.2903225806451612,7.0,-0.05,-0.3333333333333333,0.0,-0.0181281216309912,0.0949454257480287,-0.0376811594202898,-92.0,0.0142848532387877,0.0
-63.0,7.889833751394295,3.0,-3.0,13.0,0.101418439716312,4.0,0.125,12.0,0.0285714285714285,4.0,-0.0666666666666666,-0.0833333333333333,0.0,0.0337855766101778,-0.0215865762819041,0.0335353535353535,-59.0,0.0231678215904611,1.0
-50.0,6.93828448401696,3.0,10.2,6.0,0.0372727272727273,0.0,-0.1666666666666666,3.0,0.0140086206896551,-2.0,-0.0808080808080807,0.0,1.0,-0.0152143233111221,0.0032116552018928,-0.0402671014830343,-59.0,0.014454795502565,1.0
-132.0,7.880048200971577,-13.0,-5.300000000000001,53.0,0.3863636363636364,3.0,0.0,31.0,0.4166666666666667,17.0,0.2894736842105263,0.3,0.0,0.0431286605179324,0.0880144657314829,-0.0549258936355711,67.0,0.0880002594243608,0.0
-25.0,7.007600613951853,10.0,-0.7000000000000028,2.0,0.1890492045874954,0.0,0.1428571428571429,19.0,0.3107142857142857,5.0,0.3214285714285715,-0.1666666666666666,0.3999999999999999,-0.006014126355296,-0.0097312686903445,0.0719758200309826,-12.0,0.0582715690567903,0.0
-60.0,6.777646593635117,-8.0,1.6000000000000014,17.0,0.0226950354609928,6.0,0.1999999999999999,11.0,0.0,6.0,0.4363636363636363,0.3,0.0,-0.018416735028712,0.0016232241984173,-0.0712930971109314,-51.0,0.0312044561179696,0.0
-14.0,5.808142489980444,0.0,3.899999999999999,-23.0,0.0075187969924812,3.0,0.475,-20.0,0.0498533724340176,-6.0,0.0,0.1999999999999999,0.0,0.0264294615484591,-0.0418959561122317,0.0763299377475947,167.0,-0.0112178044307454,1.0
-74.0,8.39728289474368,5.0,-11.099999999999998,32.0,0.3757575757575758,3.0,0.0999999999999999,23.0,0.4919354838709677,13.0,0.5777777777777777,0.3333333333333333,-1.0,0.0769457731101175,0.0335169880624426,0.1158022288374933,27.0,0.0957436966556092,0.0
-50.0,7.874358824729881,3.0,-6.399999999999999,46.0,0.1944444444444444,10.0,0.25,39.0,0.0416666666666667,6.0,0.2363636363636363,-0.5,1.0,0.0002187158256522,0.0142986425339366,0.042123843144738,-111.0,0.0264801771237205,0.0
-59.0,6.893656354602635,2.0,-6.099999999999998,21.0,0.1583333333333333,5.0,-0.5,24.0,0.34375,5.0,0.2380952380952381,0.0833333333333333,0.0,0.0006314874469499,0.0161571890892279,0.0120265257952119,-18.0,0.0498770813405863,0.0
-70.0,7.813591552952433,8.0,0.1000000000000014,27.0,0.2280405405405405,4.0,0.125,15.0,0.1619601328903654,6.0,0.4166666666666667,0.25,1.0,0.0052582686565181,0.019415339768446,0.0442655205868219,25.0,0.079774560951397,0.0
-68.0,7.359467638255621,-26.0,7.0,38.0,0.339047619047619,3.0,0.0,8.0,0.3151515151515151,6.0,0.2637362637362638,0.05,0.0,0.0075582666375177,0.1028652611487072,-0.0531908063687724,-15.0,0.0620066383637161,0.0
-83.0,6.802394763324311,10.0,-4.599999999999998,40.0,-0.0848484848484848,3.0,0.025,30.0,0.0,6.0,-0.021978021978022,-0.1999999999999999,0.0,-0.0354969279497581,0.0379714386532993,0.0408977556109726,-106.0,0.00511007787297,0.0
-55.0,6.495265555937008,-2.0,-13.200000000000005,18.0,0.0462962962962962,1.0,-0.3,12.0,0.1156186612576065,2.0,0.0808080808080807,-0.5,1.0,0.0433376833505265,0.0111273487039837,0.0446275422690516,-196.0,0.0302523380979907,1.0
-57.0,8.48632152774915,7.0,1.0,1.0,0.4780487804878048,-5.0,-0.5,5.0,0.5797101449275364,14.0,0.6166666666666667,-0.5,0.5294117647058824,0.0636603011478385,0.0457450194975727,0.023283467587265,-214.0,0.1194301299520608,0.0
-173.0,8.792397742356906,15.0,3.6999999999999993,60.0,-0.2258064516129032,8.0,-0.1999999999999999,44.0,-0.1956521739130434,18.0,-0.0999999999999999,0.0,0.0,-0.0452609989633608,0.075300113250283,-0.0909090909090909,-33.5,0.0068237311967707,0.0
-62.0,6.709304340258298,10.0,3.6999999999999993,31.0,0.1608695652173913,6.0,0.2321428571428571,11.0,0.1885714285714286,10.0,-0.25,-0.3333333333333333,0.0,0.1032792348571449,-0.0379650010146895,0.1412544620091789,-3.5,0.0490316333685819,0.0
-5.0,6.51471269087253,5.0,7.600000000000001,-4.0,-0.0115855676928169,1.0,0.2638888888888888,-3.0,0.0622119815668202,-3.0,-0.111111111111111,0.0,1.0,0.0389327392424198,-0.0171754473761409,0.0298529411764705,51.0,0.001216895920018,0.0
-22.0,6.077642243349034,7.0,5.599999999999998,38.0,-0.0530303030303029,-4.0,-0.1558441558441559,24.0,-0.1247401247401247,6.0,-0.05,-0.3333333333333333,0.0,-0.0072653260919585,-0.0190901920463107,-0.0726277372262773,19.0,0.0022557984429417,0.0
